tweet id,author id,created_at,like_count,quote_count,reply_count,retweet_count,tweet,user_verified,followers_count,following_count,tweet_count,listed_count,name,user_created_at,description,label
1.2621732425691668e+18,1.2490691489756283e+18,2020-05-18 00:08:45+00:00,1.0,0.0,1.0,0.0,"اللهم في هذه الليلة إستجب لنا ما نعجز
عن قوله وما يصعب علينا صياغته وانت تعلمه
اللهم وتقبل كل دعوة ساكنة في صدورنا
 ولا نعرف كيف نرفعها إليك

#رمضان
#العشر_الاواخر
#covid_19",False,775.0,122.0,12716.0,0.0,⁦🇩🇿⁩🇵🇸 tahir younes 🇩🇿,2020-04-11T20:18:10.000Z,"إذا رأيت خيرا مني فأدعوا لأبي بالرحمة فكان هو كل الخير ♥️
أخوكم يونس تاجر مواد بناء
متزوج💍😍",0
1.2544904811380613e+18,201898075.0,2020-04-26 19:20:12+00:00,1.0,0.0,0.0,1.0,"بكره أفضل بإذن الله،  وطن امن و بدون أمراض أن شاء الله. 
اللهم احفظ الوطن الغالي 🇸🇦

#covid_19 #corona #coronavirus #stayhome #خليك_بالبيت #الكورونا #السعوديه #Cars #سيارات_السعودية #سيارات #رمضان_كريم #رمضان https://t.co/661ii90WhE",False,5768.0,6.0,2250.0,4.0,Stily - ستايلي,2010-10-12T21:40:05.000Z,ستايلي شركة سعودية مختصة بخدمات العناية بالسيارات، حماية النانو سيراميك، والعازل الحراري. احجز الان اونلاين عبر موقعنا الإلكتروني 👇 الرقم الموحد: 920004265,2
1.5298805104110305e+18,1.4134564533528453e+18,2022-05-26 17:41:52+00:00,36.0,0.0,2.0,6.0,"""أنا متحمسة جدًا لهذا الأداء الخاص. ""أمل بلا حدود"" ليست مجرد حفلة موسيقية. إنها فرصة للاحتفال بالحياة، ولتسليط الضوء على الجهود الإنسانية الجارية، حيث تعاني العائلات في لبنان وحول العالم من صعوبات اقتصادية وتحديات أحدثها COVID-19.""

-نانسي عجرم عن حفل ""أمل بلا حدود"".
@NancyAjram https://t.co/3XsuJgpLfy",False,1782.0,79.0,22178.0,2.0,Rod,2021-07-09T11:14:30.000Z,"it's me, hi",2
1.2490307204225802e+18,7.87827353695191e+17,2020-04-11 17:45:04+00:00,1.0,0.0,0.0,0.0,بخصوص العدوى من الحيوان ، أعلن فريق طبي كندي أن الحيوان الوحيد الذي ينقل عدوى فيروس كوفيد-19 كورونا إلى البشر هو الحمار الذي يخرج من بيته دون سبب مقنع 🙂,False,1312.0,330.0,3045.0,0.0,ᴍᴀʀᴋᴏᴢ𓅓,2016-10-17T01:27:33.000Z,koyee “🦉,2
1.4011431423222129e+18,1.3711046438671032e+18,2021-06-05 11:45:31+00:00,0.0,0.0,0.0,0.0,"فحص الكورونا 

COVID-19
(PCR)

  ✈🛫  #بأمان #سافر  ✈🛫 
#فحصك_صار_اسهل_معنا​ #بنجيك_لعندك_وين_ماتكون​
#الدقة_اقرب_اليك
​
للاستفسار  والاتصال:  
☎️ 0096265563377 
📞 0791004052
خدمة السحب المنزلي
🏠📞
0798659349
📍مــوقعنــــا:  
الرابية/ مجمع مسك التجاري -شارع صقلية https://t.co/yAb38J2MMd",False,11.0,0.0,152.0,0.0,Green City Lab مختبرات المدينة الخضراء,2021-03-14T14:23:38.000Z,"للاستفسار  والاتصال:  
☎️ 0096265563377 
📞 0791004052
خدمة السحب المنزلي
🏠📞
0798659349",1
1.3416136050752348e+18,762189552.0,2020-12-23 05:16:24+00:00,1.0,0.0,0.0,0.0,"حبر مسكوب.. كوفيد – 20
طور من نفسك فمن المعيب أن يطور فيروس نفسه وأنت لا
ماجد الجبارة 

https://t.co/Q1Ay1YteWa

#جريدة_الراية #قطر https://t.co/pMirDJjo4h",True,266907.0,1.0,620843.0,465.0,الراية القطرية,2012-08-16T19:38:03.000Z,الحساب الرسمي لصحيفة #الراية_القطرية، أفضل صحيفة مقروءة في قطر، وأول صحيفة عربية على الانترنت، تأسست عام ١٩٧٩، ويعني بالأخبار المحلية والعربية والعالمية.,1
1.244163059901436e+18,1.0412220970102129e+18,2020-03-29 07:22:43+00:00,3.0,0.0,0.0,0.0,"في ظل الظروف الاستثنائية الوطنية الحالية قررت عدة قرارات ، تتفاوت في قوتها وحجمها وأبعادها ونتائجها ، أهمها التالي:
١. أؤلف كتاب
٢. مراجعة خطتي
٣. إعادة صياغة حياتي
٤. خدمة للمجتمع
٥. أتعرف على أختي اكثر
٦. أعيد علاقاتي الجميلة
٧. مراجعة كل ماذكر اعلاه
@Moshca143
#Covid_19",False,114.0,195.0,217.0,0.0,Samiya Al Jahwari,2018-09-16T07:07:47.000Z,"‏‏‏Administrative Control Trainer
مدربة علوم قيادية والرقابة الادارية 

🔅مغامرة عمانية
🔅كاتبة خواطر
🔅المسؤولية المجتمعية شغف
🔅Traveler
🔅Writer
🔅Adventurer",1
1.2446964642924872e+18,188469143.0,2020-03-30 18:42:17+00:00,1.0,0.0,0.0,0.0,"باقون حتى يزول الالم ويتعافى الوطن 🙏🏻
#Covid_19 https://t.co/Imy361YLkU",False,1473.0,1723.0,9642.0,27.0,aseel nimri 🎀,2010-09-08T20:17:49.000Z,"Follower of Jesus Christ -
Pediatrician.. 
Mama to Faris 💙",1
1.3171556748083732e+18,1.089107296704217e+18,2020-10-16 17:29:19+00:00,0.0,0.0,0.0,0.0,فايروس COVID-19 عاود الانتشار بكثافة شديدة في اوروبا وامريكا (موجة ثانية)، اتمني ان يحافظ الناس علي قواعد الوقاية وتخفيف اثاره بممارسة التباعد الاجتماعي وارتداء الكمامات، واسال الله ان يحفظ بلادنا منه.,False,500.0,696.0,5463.0,0.0,Asaad Elnikhaily,2019-01-26T10:26:28.000Z,Project Management Professional,0
1.285921068910289e+18,1.1735714351949332e+18,2020-07-22 12:54:08+00:00,0.0,0.0,1.0,0.0,"عندما ضرب فيروس كورونا ديار بني عبس قال عنترة بن شداد هذه الأبيات المشهورة : 

يا دار عبلة بالفناء تكلمي
فاليوم قد مُنع التجول فاعلمي

إن البقا في البيت أصبح واجبا
لا تخرجي يا عبلتي كي تسلمي😇

كوفيد لا يدري بأنك عبلة
و بأن عنتر فارس لم يُهزَم https://t.co/SNdGoPSlur",False,71.0,178.0,9064.0,0.0,محبة ❤️,2019-09-16T12:17:06.000Z,❤️العشق إن لم تبدأ به في الأرض لن ينتهي بك الى السماء,1
1.4022711575381484e+18,3184207050.0,2021-06-08 14:27:51+00:00,2.0,0.0,0.0,2.0,الجوازات: في إطار جهود حكومة المملكة للتعامل مع آثار جائحة فيروس كورونا ( كوفيد - 19 ).. تمديد صلاحية الإقامات وتأشيرات الخروج والعودة للمقيمين الموجودين خارج المملكة. https://t.co/oMlo8NlT4T,False,6225.0,12.0,3625.0,4.0,صحيفة الصدارة,2015-05-03T14:36:53.000Z,صحيفة سعودية إلكترونية تُعنى بالشأن الاجتماعي والاقتصادي مرخصة من وزارة الإعلام 🌐,1
1.3761171813568676e+18,2739753192.0,2021-03-28 10:21:17+00:00,3.0,0.0,0.0,1.0,"الحمدلله تم أخذ الجرعة الأولى من لقاح كورونا ""فايزر"" COVID-19 🦠💉
اللهم اجعله برداً وسلاماً ، واجعله تحصيناً نافعاً لي من هذا الوباء يارب🤍 https://t.co/LGzUxevV0C",False,847.0,299.0,712.0,2.0,☤ٰ,2014-08-17T14:08:03.000Z,Beauty begins the moment you decide to be yourself 🙏🏻﴿ وَلَسَوْفَ يُعْطِيكَ رَبُّكَ فتَرْضَىٰ ﴾,2
1.2385971720038236e+18,201892946.0,2020-03-13 22:45:52+00:00,0.0,0.0,0.0,0.0,"ترامب إنسان متناقض و متخلف و مجرم و حمار .. العمل الطبيعي الوحيد الذي يشكر عليه إذلاله لآل سلول و تحديدا أبو منشار 
#Covid_19  #كورونا https://t.co/DVkRm2G6eb",False,39.0,284.0,2121.0,5.0,ahmad alzidani,2010-10-12T21:25:06.000Z,"ــ Active member with several civil society organizations .

ــ Member and founder member of many charity org.

ــ journalist.",0
1.2620302473625477e+18,380532604.0,2020-05-17 14:40:33+00:00,5.0,0.0,0.0,0.0,"عرفت انه من فوائد السماق طبعا فوائد كثيره بس لفتني فائدته 

للجهاز  التنفسي :
يساعدفي تقليل فرص الإصابة بمشاكل الجهاز التنفسي كاحتقان الصدر والسعال ونزلات البرد والانفلونزا، والتهاب القصبات والشعب الهوائية. 

يلا منيح لل #كورونا 😎 #Covid_19",False,3503.0,904.0,65602.0,4.0,Sami Jawad,2011-09-26T20:15:27.000Z,,1
1.2385500884877025e+18,1.0467660746230702e+18,2020-03-13 19:38:46+00:00,12.0,0.0,0.0,5.0,"#فيديو بثته قناة CNN الامريكية يُظهر خندقين كبيرين لدفن ضحايا #فيروس_كرونا في مقبرة #قم الإيرانية لم تكشف عنها السلطات في #ايران 
ويشير الفيديو الى إصابة 10775 شخص ووفاة 429 بفيروس #كارونا 

#Covid_19 #koronowirus 
#koronowiruspolska https://t.co/mtLhjni4hs",False,41722.0,118.0,19739.0,100.0,ترك بوست,2018-10-01T14:17:34.000Z,"موقع ترك بوست - تركيا من الداخل 
https://t.co/m3nud3ZVie
#ترك_بوست",1
1.22413472502093e+18,3457719193.0,2020-02-03 00:57:16+00:00,0.0,0.0,0.0,0.0,شهادة شكر وتقدير للممرضه /عبير الرفاعي للمشاركة مع المرشدة الصحية أ/فوزية الرفاعي لتفعيل البرنامج التوعوي عن مرض #كورونا وأسبابه وطرق الوقاية منة #تعليم_ينبع #مكتب_تعليم_جنوب_ينبع #الملف_الإعلامي_بوزارة_التعليم #فيروس_كورونا https://t.co/u885k4fzla,False,754.0,11.0,8996.0,0.0,المدرسةالثانيةعشرالابتدائية و الحادية عشر المتوسطة,2015-09-05T09:08:55.000Z,المدرسة الثانية عشر الابتدائيةوالحادية عشرالمتوسطة _مكتب جنوب ينبع _إدارة التعليم بينبع,1
1.2457937431371323e+18,2415556786.0,2020-04-02 19:22:28+00:00,26.0,0.0,0.0,12.0,"#كاوست وبعض اعمال فريق #الاستجابة_البحثية_السريعة للمساهمة في مواجهة #وباء_كورونا بالعمل عن قرب مع @SaudiMOH و@SaudiCDC بالاضافة لجهات عالمية. الهدف ايجاد طرق اكثر كفاءة للتشخيص، بالاضافة لمحاولة فهم العوامل المؤثرة في تطور الفيروس وعلاجه #كلنا_مسؤول
 
https://t.co/XzfGd8Aw2Z https://t.co/Sd6im3z33V",False,3603.0,2242.0,983.0,11.0,نجاح عشري,2014-03-16T16:22:07.000Z,Najah Ashry. KAUST. Senior Associate to the President & VP Strategic National Advancement. النائب والمشارك الأعلى لرئيس جامعة الملك عبدالله للعلوم والتقنية,1
1.3266704074585495e+18,1.0241435645555424e+18,2020-11-11 23:37:28+00:00,0.0,0.0,0.0,0.0,أبلغت أونتاريو عن 1015 حالة إصابة جديدة بـ COVID-19 يوم السبت. https://t.co/QZ1tr7Ems3,False,2292.0,97.0,30432.0,5.0,BC Arabic بي سي عربي,2018-07-31T04:03:48.000Z,"بي سي عربي هو موقع إخباري شامل يعرض لكم الاخبارالمحلية الكندية والعربية والعالمية على مدار الساعة.BC Arabic covers daily Canadian, Middle East and Global news.",1
1.414214554041602e+18,7.658521741402685e+17,2021-07-11 13:26:39+00:00,0.0,0.0,0.0,0.0,"السعر الجديد! اختبار مسحة COVID-19 RT-PCR فقط بــ65 درهم. للمزيد من المعلومات أو للحجز، يرجى الاتصال على 5555 554 02 أو قم بالضغط على https://t.co/OfLTqIFbrA لترسل لنا على الواتساب الان!

#bareenhospital #AbuDhabi #COVID19 #StaySafe #coronavirus https://t.co/jbyPkUOjDB",False,245.0,53.0,3415.0,2.0,Bareen Hospital,2016-08-17T10:06:01.000Z,"At Bareen, we serve your healthcare needs with a team of experienced clinicians, state-of-the-art facilities and warm, personalized care. DOH: LAHA-2022-003971",1
1.2492092925547315e+18,1.2450290608766566e+18,2020-04-12 05:34:39+00:00,0.0,0.0,0.0,0.0,"تعلن شركة هرفي للخدمات الغذائية ( هرفى للاغذية ) عن تأثير المبادرات والقرارات الحكومية الصادرة مؤخراً للتخفيف من أثر انتشار فيروس كورونا ( COVID 19 ) والسيطرة عليه
https://t.co/gxjE5hf0IG…",False,66661.0,10.0,11234.0,520.0,الكاسر,2020-03-31T16:44:13.000Z,محلل فني ومدرب محترف و معتمد من جامعة الملك عبدالعزيز ومدرب معتمد عن بعد … قناتي في التلجرام https://t.co/eoH1am61XW,1
1.3830267281263247e+18,1.2409828544667648e+18,2021-04-16 11:57:22+00:00,0.0,0.0,3.0,0.0,"عزيزي صاحب الهوية المنتهية بـ 5235 
 بناء على النتائج المخبرية لفحصكم الذي أجري بتاريخ 2021-04-15 فقد تبين اصابتكم بفايروس كورونا المستجد Covid-19 https://t.co/piJbUhWjXv https://t.co/0fIlUmJ9ul",False,117.0,77.0,1743.0,0.0,ماجد,2020-03-20T12:46:06.000Z,s’all good man,1
1.256507355723948e+18,2901289762.0,2020-05-02 08:54:33+00:00,2.0,0.0,0.0,0.0,"#الصحة_العالمية : 
لن توجد فرصة أخرى لإنقاذ الأرواح غير هذه الفرصة وإن لم ننجح فيها فلن ننجح أبداً مستقبلاً سواء في مثل هذه الجائحة (#كورونا) أو أي فاشيات وطوارئ نواجهها لاحقاً جميعاً 
#كوفيد_19 
#Covid_19 #CoronaUpdate 
#Q_Street_Journal",False,11382.0,28.0,77344.0,38.0,Q Street Journal,2014-12-01T21:10:54.000Z,ملحق صحفي لشركة QMedia للإنتاج الإعلامي والتسويقي، وهو عبارة عن جريدة إلكترونية شاملة ومنوعة،تركز على الجانب الإنساني وتقدم رؤية جديدة,0
1.4383443626649395e+18,104385976.0,2021-09-16 03:29:53+00:00,1.0,0.0,0.0,0.0,"سجلت نيو ساوث ويلز 1,351 إصابة محلية جديدة و12 حالة وفاة، من بينها 10 وفيات لأشخاص لم يتم تطعيمهم.
https://t.co/sOE7v0SPQc",True,1992.0,4.0,2874.0,18.0,SBS Arabic24,2010-01-13T05:02:39.000Z,"أس بي أس عربي24 هي القسم العربي لمؤسسة أس بي أس الإعلامية لخدمة الجاليات متعددة الثقافات في أستراليا.
للشروط والأحكام وسياسة الخصوصية قم بزيارة: https://t.co/SHIpxmxib3",1
1.3286901681031332e+18,519791826.0,2020-11-17 13:23:16+00:00,0.0,0.0,0.0,0.0,"نبارك لفيروس #كوفيد_19 الملقب بـ #كورونا اكماله سنته الاولى وقد كشف الكثير من الحكومات والدول كما كشف الكثير من زيف الحقائق التي كان تتفاخر بها دول على أخرى

```Happy Birthday Corona🦠

FULL NAME: COVID 19.
SINCE: 17/11/2019
Born in China```",False,4881.0,320.0,103946.0,27.0,د.عيسى الحر,2012-03-09T20:23:14.000Z,كوتش في العلاقات والأنظمة معتمد من ICF  - مرشد تربوي واسري - رئيس اللجنة الاستشارية في الملتقى القطري للمدربين,2
1.2479822391047619e+18,143531181.0,2020-04-08 20:18:46+00:00,14.0,0.0,2.0,6.0,"#عاجل | إصابات #كورونا في العالم تتجاوز المليون وخمسمئة ألف إصابة
#covid-19 https://t.co/3UGaNswEnc",True,1772645.0,80.0,613483.0,2325.0,Akhbar Al Aan أخبار الآن,2010-05-13T18:37:08.000Z,الحساب الرئيسي والوحيد لـ #أخبار_الآن. #القصّة_ملك_الجميع.. تابعونا عبر تليغرام ⬇ https://t.co/fX41VgRjeO,1
